Unnamed: 0,label_tec,sentence,enc_label
65,T1560,OwaAuth DES-encrypts captured credentials using the key 12345678 before writing the credentials to a log file.,140
66,T1560,Agent.btz saves system information into an XML file that is then XOR-encoded.,140
67,T1560,T9000 encrypts collected data using a single byte XOR key.,140
68,T1560,StrongPity can compress and encrypt archived files into multiple .sft files with a repeated xor encryption scheme.,140
69,T1560,Stuxnet encrypts exfiltrated data via C2 with static 31-byte long XOR keys.,140
70,T1560,Kimsuky has used RC4 encryption before exfil.,140
71,T1560,A Lazarus Group malware sample encrypts data using a simple byte based XOR operation prior to exfiltration.,140
72,T1560,Note that the libraries are different from the utilities.,140
73,T1560,Epic compresses the collected data with bzip2 before sending it to the C2 server.,140
74,T1560,BBSRAT can compress data with ZLIB prior to sending it back to the C2 server.,140
75,T1560,Most utilities include functionality to encrypt and/or compress data.,140
76,T1560,AppleSeed can zip and encrypt data collected on a target system.,140
77,T1560,BRONZE BUTLER has compressed data into password-protected RAR archives prior to exfiltration.,140
78,T1560,Magic Hound has used RAR to stage and compress local folders.,140
79,T1560,"Operation Wocao has archived collected files with WinRAR, prior to exfiltration.",140
80,T1560,Fox Kitten has used 7-Zip to archive data.,140
81,T1573,Common public key encryption algorithms include RSA and ElGamal.,153
82,T1573,Some Volgmer variants use SSL to encrypt C2 communications.,153
83,T1573,XTunnel uses SSL/TLS and RC4 to encrypt traffic.,153
84,T1573,BISCUIT uses SSL for encrypting C2 communications.,153
85,T1573,CHOPSTICK encrypts C2 communications with TLS.,153
86,T1573,WellMail can use hard coded client and certificate authority certificates to communicate with C2 over mutual TLS.,153
87,T1573,Grandoreiro can use SSL in C2 communication.,153
88,T1573,Pay2Key has used RSA encrypted communications with C2.,153
89,T1573,GoldMax has RSA-encrypted its communication with the C2 server.,153
90,T1573,Doki has used the embedTLS library for network communications.,153
91,T1055,APC injection is a method of executing arbitrary code in the address space of a separate live process.,30
92,T1055,Execution via APC injection may also evade detection from security products since the execution is masked under a legitimate process.,30
93,T1053,The at utility exists as an executable within Windows for scheduling tasks at a specified time and date.,29
94,T1123,EvilGrab has the capability to capture audio from a victim machine.,62
95,T1123,T9000 uses the Skype API to record audio and video calls.,62
96,T1123,Micropsia can perform microphone recording.,62
97,T1123,Bandook has modules that are capable of capturing audio.,62
98,T1123,Revenge RAT has a plugin for microphone interception.,62
99,T1119,"Once established within a system or network, an adversary may use automated techniques for collecting internal data.",60
100,T1119,"For all non-removable drives on a victim, USBStealer executes automated collection of certain files for later exfiltration.",60
101,T1119,Any matching files are encrypted and written to a local user directory.,60
102,T1119,"Zebrocy scans the system and automatically collects files with the following extensions: .doc, .docx, ,.xls, .xlsx, .pdf, .pptx, .rar, .zip, .jpg, .jpeg, .bmp, .tiff, .kum, .tlg, .sbx, .cr, .hse, .hsf, and .lhz.",60
103,T1119,Attor has automatically collected data about the compromised system.,60
104,T1119,"Patchwork also executed a script to enumerate all drives, store them as a list, and upload generated files to the C2 server.",60
105,T1119,APT1 used a batch script to perform a series of discovery techniques and saves it to a text file.,60
106,T1119,Tropic Trooper has collected information automatically using the adversary's USBferry attack.,60
107,T1119,Operation Wocao has used a script to collect information about the infected system.,60
108,T1119,Chimera has used custom DLLs for continuous retrieval of data from memory.,60
109,T1020,"Adversaries may exfiltrate data, such as sensitive documents, through the use of automated processing after being gathered during Collection.",12
110,T1020,"When a document is found matching one of the extensions in the configuration, TINYTYPHON uploads it to the C2 server.",12
111,T1020,Rover also automatically sends keylogger files and screenshots to the C2 server on a regular timeframe.,12
112,T1020,Honeybee performs data exfiltration is accomplished through the following command-line command: from <COMPUTER-NAME> .txt.,12
113,T1197,BITS enabled execution may also enable persistence by creating long-standing jobs  or invoking an arbitrary program when a job completes or errors .,80
114,T1197,MarkiRAT can use BITS Utility to connect with the C2 server.,80
115,T1197,Leviathan has used BITSAdmin to download additional tools.,80
116,T1197,APT39 has used the BITS protocol to exfiltrate stolen data from a compromised host.,80
117,T1552,Adversaries may search the bash command history on compromised systems for insecurely stored credentials.,132
118,T1552,"Users often type usernames and passwords on the command-line as parameters to programs, which then get saved to this file when they log out.",132
119,T1102,Popular websites and social media acting as a mechanism for C2 may give a significant amount of cover due to the likelihood that hosts within a network are already communicating with them prior to a compromise.,50
120,T1102,"Using common services, such as those offered by Google or Twitter, makes it easier for adversaries to hide in expected noise.",50
121,T1102,UBoatRAT has used GitHub and a public blog service in Hong Kong for C2 communications.,50
122,T1102,The CALENDAR malware communicates through the use of events in Google Calendar.,50
123,T1102,Grandoreiro can utilize web services including Google sites to send and receive C2 data.,50
124,T1027,"This can be done without affecting the functionality or behavior of a binary, but can increase the size of the binary beyond what some security tools are capable of handling due to file size limitations.",15
125,T1027,FinFisher contains junk code in its functions in an effort to confuse disassembly programs.,15
126,T1027,SamSam has used garbage code to pad some of its malware components.,15
127,T1027,Goopy has had null characters padded in its malicious DLL payload.,15
128,T1027,CostaBricks has added the entire unobfuscated code of the legitimate open source application Blink to its code.,15
129,T1027,Patchwork apparently altered NDiskMonitor samples by adding four bytes of random letters in a likely attempt to change the file hashes.,15
130,T1027,Higaisa performed padding with null bytes before calculating its hash.,15
131,T1547,xCaon has added persistence via the Registry key HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\load which causes the malware to run each time any user logs in.,129
132,T1542,"Similar to the case of MBR, an adversary who has raw access to the boot drive may overwrite the VBR to divert execution during startup to adversary code.",126
133,T1542,BOOTRASH is a Volume Boot Record  bootkit that uses the VBR to maintain persistence.,126
134,T1542,ROCKBOOT is a Master Boot Record  bootkit that uses the MBR to establish persistence.,126
135,T1583,A botnet is a network of compromised systems that can be instructed to perform coordinated tasks.,157
136,T1217,"Browser bookmarks may reveal personal information about users  as well as details about internal network resources such as servers, tools/dashboards, or other related infrastructure.",94
137,T1217,"APT38 has collected browser bookmark information to learn more about compromised hosts, obtain personal information about users, and acquire details about internal network resources.",94
138,T1176,They can be installed directly or through a browser's app store and generally have access and permissions to everything that the browser can access.,74
139,T1176,There have also been similar examples of extensions being used for command & control.,74
140,T1176,OSX/Shlayer can install malicious Safari browser extensions to serve ads.,74
141,T1185,"Executing browser-based behaviors such as pivoting may require specific process permissions, such as SeDebugPrivilege and/or high-integrity/administrator rights.",75
142,T1185,The adversary assumes the security context of whichever browser process the proxy is injected into.,75
143,T1185,"With these permissions, an adversary could potentially browse to any resource on an intranet, such as Sharepoint or webmail, that is accessible through the browser and which the browser has sufficient permissions.",75
144,T1185,Chaes has used the Puppeteer module to hook and monitor the Chrome web browser to collect user information from infected hosts.,75
145,T1110,Turla may attempt to connect to systems within a victim's network using net use commands and a predefined list or collection of passwords.,54
146,T1612,"An adversary may take advantage of that build API to build a custom image on the host that includes malware downloaded from their C2 server, and then they then may utilize Deploy Container using that custom image.",182
147,T1591,This information may also reveal supply chains and shipment paths for the victim’s hardware and software resources.,165
148,T1591,"In preparation for its attack against the 2018 Winter Olympics, Sandworm Team conducted online research of partner organizations listed on an official PyeongChang Olympics partnership site.",165
149,T1548,Adversaries may bypass UAC mechanisms to elevate process privileges on system.,130
150,T1548,Shamoon attempts to disable UAC remote restrictions by modifying the Registry.,130
151,T1548,"RTM can attempt to run the program as admin, then show a fake error message and a legitimate UAC bypass prompt to the user in an attempt to socially engineer the user into escalating privileges.",130
152,T1548,Ramsay can use UACMe for privilege escalation.,130
153,T1548,Grandoreiro can bypass UAC by registering as the default handler for .MSC files.,130
154,T1548,APT29 has bypassed UAC.,130
155,T1596,Adversaries may search CDN data to gather actionable information.,170
156,T1596,Threat actors can use online resources and lookup tools to harvest information about content servers within a CDN.,170
157,T1596,"Information from these sources may reveal opportunities for other forms of reconnaissance  or Search Open Websites/Domains, establishing operational resources  or Compromise Infrastructure, and/or initial access .",170
158,T1574,The COR_PROFILER is a .NET Framework feature which allows developers to specify an unmanaged  profiling DLL to be loaded into each .NET process that loads the Common Language Runtime .,154
159,T1574,Adversaries may abuse COR_PROFILER to establish persistence that executes a malicious DLL in the context of all .NET processes every time the CLR is invoked.,154
160,T1003,"This hash does not allow pass-the-hash style attacks, and instead requires Password Cracking to recover the plaintext password.",1
161,T1003,Note: Cached credentials for Windows Vista are derived using PBKDF2.,1
162,T1003,"Leafminer used several tools for retrieving login and password information, including LaZagne.",1
163,T1546,The entries point to a handler for that extension located at HKEY_CLASSES_ROOT\handler.,128
164,T1546,The various commands are then listed as subkeys underneath the shell key at HKEY_CLASSES_ROOT\handler\shell\action\command.,128
165,T1546,Kimsuky has a HWP document stealer module which changes the default program association in the registry to open HWP documents.,128
166,T1070,The benefit of this is that it allows users to go back to commands they've used before in different sessions.,36
167,T1070,"On Windows hosts, PowerShell has two different command history providers: the built-in history and the command history managed by the PSReadLine module.",36
168,T1070,The PSReadLine command history tracks the commands used in all PowerShell sessions and writes them to a file .,36
169,T1070,Adversaries may run the PowerShell command Clear-History to flush the entire command history from a current PowerShell session.,36
170,T1070,TeamTNT has cleared command history with history -c.,36
171,T1070,Adversaries may clear system logs to hide evidence of an intrusion.,36
172,T1070,NotPetya uses wevtutil to clear the Windows event logs.,36
173,T1070,Lucifer can clear and remove event logs.,36
174,T1070,"KillDisk deletes Application, Security, Setup, and System Windows Event Logs.",36
175,T1070,"APT28 has cleared event logs, including by using the commands wevtutil cl System and wevtutil cl Security.",36
176,T1070,FIN5 has cleared event logs from victims.,36
177,T1070,APT38 clears Window Event logs and Sysmon logs from the system.,36
178,T1592,Adversaries may gather information about the victim's client configurations that can be used during targeting.,166
179,T1592,"Information about client configurations may include a variety of details and settings, including operating system/version, virtualization, architecture , language, and/or time zone.",166
180,T1115,"In Windows, Applications can access clipboard data by using the Windows API.",59
181,T1115,Catchamas steals data stored in the clipboard.,59
182,T1115,TinyZBot contains functionality to collect information from the clipboard.,59
183,T1115,VERMIN collects data stored in the clipboard.,59
184,T1115,DarkComet can steal data from the clipboard.,59
185,T1115,KONNI had a feature to steal data from the clipboard.,59
186,T1087,The Azure CLI  also provides an interface to obtain user accounts with authenticated access to a domain.,44
187,T1078,Access to cloud accounts can also be abused to gain Initial Access to a network by abusing a Trusted Relationship.,40
188,T1069,Adversaries may attempt to find cloud groups and permission settings.,35
189,T1069,The Get-MsolRole PowerShell cmdlet can be used to obtain roles and permissions groups for Exchange and Office 365 accounts .,35
190,T1580,"Similarly, GCP's Cloud SDK CLI provides the gcloud compute instances list command to list all Google Compute Engine instances in a project , and Azure's CLI command az vm list lists details of virtual machines.",156
191,T1580,An adversary may enumerate resources using a compromised user's access keys to determine which are available to that user.,156
192,T1552,Adversaries may attempt to access the Cloud Instance Metadata API to collect credentials and other sensitive data.,132
193,T1552,A cloud metadata API has been used in at least one high profile compromise.,132
194,T1538,"For example, the GCP Command Center can be used to view all assets, findings of potential security risks, and to run additional queries, such as finding public IP addresses and open ports.",124
195,T1526,Adversaries may attempt to discover information about the services enabled throughout the environment.,116
196,T1619,Adversaries may enumerate objects in cloud storage infrastructure.,186
197,T1213,"They may be hosted internally or privately on third party sites such as Github, GitLab, SourceForge, and BitBucket.",92
198,T1213,"Having access to software's source code may allow adversaries to develop Exploits, while credentials may provide access to additional resources using Valid Accounts.",92
199,T1213,APT29 has downloaded source code from code repositories.,92
200,T1553,Nerex drops a signed Microsoft DLL to disk.,133
201,T1553,Ebury has installed a self-signed RPM package mimicking the original system package on RPM based systems.,133
202,T1553,BOOSTWRITE has been signed by a valid CA.,133
203,T1553,Cobalt Strike can use self signed Java applets to execute signed applet attacks.,133
204,T1553,QakBot can use signed loaders to evade detection.,133
205,T1553,FIN7 has signed Carbanak payloads with legally purchased code signing certificates.,133
206,T1553,Silence has used a valid certificate to sign their primary loader Silence.Downloader .,133
207,T1553,Patchwork has signed malware with self-signed certificates from fictitious and spoofed legitimate software companies.,133
208,T1587,Adversaries may create self-signed code signing certificates that can be used during targeting.,161
209,T1588,"Prior to Code Signing, adversaries may purchase or steal code signing certificates for use in operations.",162
210,T1553,Code signing provides a level of authenticity on a program from a developer and a guarantee that the program has not been tampered with.,133
211,T1059,"Adversaries may abuse command and script interpreters to execute commands, scripts, or binaries.",33
212,T1059,Matryoshka is capable of providing Meterpreter shell access.,33
213,T1059,Bandook can support commands to execute Java-based payloads.,33
214,T1059,FELIXROOT opens a remote shell to execute commands on the infected system.,33
215,T1059,OSX_OCEANLOTUS.D can run commands through a terminal on the victim’s machine.,33
216,T1059,MoonWind can execute commands via an interactive command shell.,33
217,T1059,APT32 has used COM scriptlets to download Cobalt Strike beacons.,33
218,T1059,Fox Kitten has used a Perl reverse shell to communicate with C2.,33
219,T1059,Windigo has used a Perl script for information gathering.,33
220,T1059,APT28 uses cmd.exe to execute commands and custom backdoors.,33
221,T1059,BRONZE BUTLER uses the command-line interface.,33
222,T1059,Cobalt Group has used a JavaScript backdoor that is capable of launching cmd.exe to execute shell commands.,33
223,T1092,"Part of APT28's operation involved using CHOPSTICK modules to copy itself to air-gapped machines, using files written to USB sticks to transfer data and command traffic.",47
224,T1027,"Source code payloads may also be encrypted, encoded, and/or embedded within other files, such as those delivered as a Phishing.",15
225,T1027,"Rocke has compiled malware, delivered to victims as .c files, with the GNU Compiler Collection .",15
226,T1218,Adversaries may abuse Compiled HTML files  to conceal malicious code.,95
227,T1218,CHM content is displayed using underlying components of the Internet Explorer browser  loaded by the HTML Help executable program .,95
228,T1218,A custom CHM file containing embedded payloads could be delivered to a victim then triggered by User Execution.,95
229,T1542,Some adversaries may employ sophisticated means to compromise computer components and install malicious firmware that will execute adversary code outside of the operating system and main system firmware or BIOS.,126
230,T1559,"COM is an inter-process communication  component of the native Windows application programming interface  that enables interaction between software objects, or executable code that implements one or more interfaces.",139
231,T1559,"Through COM, a client object can call methods of server objects, which are typically binary Dynamic Link Libraries  or executables .",139
232,T1559,TrickBot used COM to setup scheduled task for persistence.,139
233,T1559,"MuddyWater has used malware that has the capability to execute malicious code via COM, DCOM, and Outlook.",139
234,T1546,Adversaries may establish persistence by executing malicious content triggered by hijacked references to Component Object Model  objects.,128
235,T1546,Some variants of ADVSTORESHELL achieve persistence by registering the payload as a Shell Icon Overlay handler COM object.,128
236,T1546,KONNI has modified ComSysApp service to load the malicious DLL payload.,128
237,T1546,APT28 has used COM hijacking for persistence by replacing the legitimate MMDeviceEnumerator object with a payload.,128
238,T1586,"Utilizing an existing persona may engender a level of trust in a potential victim if they have a relationship, or knowledge of, the compromised persona.",160
239,T1554,Kessel has maliciously altered the OpenSSH binary on targeted systems to create a backdoor.,134
240,T1554,ThiefQuest searches through the /Users/ folder looking for executable files.,134
241,T1554,"When the file is executed, the ThiefQuest code is executed first.",134
242,T1195,Adversaries may manipulate software dependencies and development tools prior to receipt by a final consumer for the purpose of data or system compromise.,79
243,T1195,Popular open source projects that are used as dependencies in many applications may be targeted as a means to add malicious code to users of the dependency.,79
244,T1195,"APT41 gained access to production environments where they could inject malicious code into legitimate, signed files and widely distribute them to end users.",79
245,T1195,Dragonfly has placed trojanized installers on legitimate vendor app stores.,79
246,T1609,"A container administration service such as the Docker daemon, the Kubernetes API server, or the kubelet may allow remote management of containers within an environment.",179
247,T1609,"In Kubernetes, if an adversary has sufficient permissions, they may gain remote execution in a container in the cluster via interaction with the Kubernetes API server, the kubelet, or by running a command such as kubectl exec.",179
248,T1613,Adversaries may attempt to discover containers and other resources that are available within a containers environment.,183
249,T1218,"For ease of use, Control Panel items typically include graphical menus available to users after being registered and loaded into the Control Panel.",95
250,T1218,"Control Panel items can be executed directly from the command line, programmatically via an application programming interface  call, or by simply double-clicking the file.",95
251,T1136,"In cloud environments, adversaries may create accounts that only have access to specific services, which can reduce the chance of detection.",71
252,T1136,Sandworm Team added a login to a SQL Server with sp_addlinkedsrvlogin.,71
253,T1578,Creating a new instance may allow an adversary to bypass firewall rules and permissions that exist on instances currently residing within an account.,155
254,T1134,Processes can be created with the token and resulting security context of another user using features such as CreateProcessWithTokenW and runas.,69
255,T1134,"Creating processes with a different token may require the credentials of the target user, specific privileges to impersonate that user, or access to the token to be used  or Make and Impersonate Token.",69
256,T1134,Turla RPC backdoors can impersonate or steal process tokens before executing commands.,69
257,T1543,"Adversaries may install new services, daemons, or agents that can be configured to execute at startup or a repeatable interval in order to establish persistence.",127
258,T1056,Malicious hooking mechanisms may capture API calls that include parameters that reveal user authentication credentials.,31
259,T1056,"* **Import address table  hooking**, which use modifications to a process’s IAT, where pointers to imported API functions are stored.",31
260,T1056,"* **Inline hooking**, which overwrites the first bytes in an API function to redirect code flow.",31
261,T1056,NOKKI uses the Windows call SetWindowsHookEx and begins injecting it into every GUI process running on the victim's machine.,31
262,T1056,Zeus Panda hooks processes by leveraging its own IAT hooked functions.,31
263,T1056,PLATINUM is capable of using Windows hook interfaces for information gathering such as credential access.,31
264,T1110,"Occasionally, large numbers of username and password pairs are dumped online when a website or service is compromised and the user account credentials accessed.",54
265,T1110,"Typically, management services over commonly used ports are used when stuffing credentials.",54
266,T1110,"Commonly targeted services include the following:
* SSH 
* Telnet 
* FTP 
* NetBIOS / SMB / Samba 
* LDAP 
* Kerberos 
* RDP / Terminal Services 
* HTTP/HTTP Management Services 
* MSSQL 
* Oracle 
* MySQL 
* VNC 
In addition to management services, adversaries may ""target single sign-on  and cloud-based applications utilizing federated authentication protocols,"" as well as externally facing email applications, such as Office 365.",54
267,T1110,Chimera has used credential stuffing against victim's remote services to obtain valid accounts.,54
268,T1589,Leviathan has collected compromised credentials to use for targeting efforts.,163
269,T1552,"TrickBot can obtain passwords stored in files from several applications such as Outlook, Filezilla, OpenSSH, OpenVPN and WinSCP.",132
270,T1552,"BlackEnergy has used a plug-in to gather credentials stored in files on the host by various software programs, including The Bat!",132
271,T1552,Smoke Loader searches for files named logins.json to parse for credentials.,132
272,T1552,This allows the adversary to use the proxy credentials for subsequent requests if they enable outbound HTTP access.,132
273,T1552,Pysa has extracted credentials from the password database before encrypting the files.,132
274,T1552,"Hildegard has searched for SSH keys, Docker credentials, and Kubernetes service tokens.",132
275,T1552,MuddyWater has run a tool that steals passwords saved in victim email.,132
276,T1552,Fox Kitten has accessed files to gain valid credentials.,132
277,T1555,A module in Prikormka collects passwords stored in applications installed on the victim.,135
278,T1555,"Web browsers typically store the credentials in an encrypted format within a credential store; however, methods exist to extract plaintext credentials from web browsers.",135
279,T1555,"The plaintext password can then be obtained by passing the encrypted credentials to the Windows API function CryptUnprotectData, which uses the victim’s cached logon credentials as the decryption key.",135
280,T1555,"OLDBAIT collects credentials from Internet Explorer, Mozilla Firefox, and Eudora.",135
281,T1555,Olympic Destroyer contains a module that tries to obtain stored credentials from web browsers.,135
282,T1555,"BlackEnergy has used a plug-in to gather credentials from web browsers including FireFox, Google Chrome, and Internet Explorer.",135
283,T1555,Lokibot has demonstrated the ability to steal credentials from multiple applications and data sources including Safari and the Chromium and Mozilla Firefox-based web browsers.,135
284,T1555,Trojan.Karagany can steal data and credentials from browsers.,135
285,T1555,Chaes can steal login credentials and stored financial information from the browser.,135
286,T1555,QakBot has collected usernames and passwords from Firefox and Chrome.,135
287,T1555,APT37 has used a credential stealer known as ZUMKONG that can harvest usernames and passwords stored in browsers.,135
288,T1555,Stolen Pencil has used tools that are capable of obtaining credentials from web browsers.,135
289,T1555,TA505 has used malware to gather credentials from Internet Explorer.,135
290,T1555,APT3 has used tools to dump passwords from browsers.,135
291,T1555,ZIRCONIUM has used a tool to steal credentials from installed web browsers including Microsoft Internet Explorer and Google Chrome.,135
292,T1053,The cron utility is a time-based job scheduler for Unix-like operating systems.,29
293,T1053,Xbash can create a cronjob for persistence if it determines it is on a Linux system.,29
294,T1053,Skidmap has installed itself via crontab.,29
295,T1003,"Lsadump also includes NetSync, which performs DCSync over a legacy replication protocol.",1
296,T1574,Downdelph uses search order hijacking of the Windows executable sysprep.exe to escalate privileges.,154
297,T1574,InvisiMole can be launched by using DLL search order hijacking in which the wrapper DLL is placed in the same folder as explorer.exe and loaded during startup into the Windows Explorer process instead of the legitimate library.,154
298,T1574,Chaes has used search order hijacking to load a malicious DLL.,154
299,T1574,RTM has used search order hijacking to force TeamViewer to load a malicious DLL.,154
300,T1574,Whitefly has used search order hijacking to run the loader Vcrodat.,154
301,T1574,BackdoorDiplomacy has executed DLL search order hijacking.,154
302,T1574,Side-loading takes advantage of the DLL search order used by the loader by positioning both the victim application and malicious payload alongside each other.,154
303,T1574,FinFisher uses DLL side-loading to load malicious programs.,154
304,T1574,PlugX has used DLL side-loading to evade anti-virus.,154
305,T1574,Ecipekac can abuse the legitimate application policytool.exe to load a malicious DLL.,154
306,T1574,Nebulae can use DLL side-loading to gain execution.,154
307,T1574,Kerrdown can use DLL side-loading to load malicious DLLs.,154
308,T1574,APT3 has been known to side load DLLs with a valid version of Chrome with one of their tools.,154
309,T1574,"The group also side-loads its backdoor by dropping a library and a legitimate, signed executable .",154
310,T1574,Naikon has used DLL side-loading to load malicious DLL's into legitimate executables.,154
311,T1071,DNS traffic may also be allowed even before network authentication is completed.,37
312,T1071,TEXTMATE uses DNS TXT records for C2.,37
313,T1071,POWERSOURCE uses DNS TXT records for C2.,37
314,T1071,NanHaiShu uses DNS for the C2 communications.,37
315,T1071,Matryoshka uses DNS for C2.,37
316,T1071,HTTPBrowser has used DNS for command and control.,37
317,T1071,PlugX can be configured to use DNS for command and control.,37
318,T1071,Variants of Anchor can use DNS tunneling to communicate with C2.,37
319,T1071,SUNBURST used DNS for C2 traffic designed to mimic normal SolarWinds API communications.,37
320,T1071,ShadowPad has used DNS tunneling for C2 communications.,37
321,T1071,SombRAT can communicate over DNS with the C2 server.,37
322,T1071,"FIN7 has performed C2 using DNS via A, OPT, and TXT records.",37
323,T1568,"Adversaries may perform calculations on addresses returned in DNS results to determine which port and IP address to use for command and control, rather than relying on a predetermined port number or the actual returned IP address.",148
324,T1568,One implementation of DNS Calculation is to take the first three octets of an IP address in a DNS response and use those values to calculate the port for command and control traffic.,148
